pmid	title_e	journal
37805514	A hybrid register and questionnaire study of Covid-19 and post-acute sick leave in Denmark.	Nat Commun
37759865	The Use of Quantitative Electroencephalography (QEEG) to Assess Post-COVID-19 Concentration Disorders in Professional Pilots: An Initial Concept.	Brain Sci
37681886	The Eye of the Storm: Investigating the Long-Term Cardiovascular Effects of COVID-19 and Variants.	Cells
37670171	Distinct smell and taste disorder phenotype of post-acute COVID-19 sequelae.	Eur Arch Otorhinolaryngol
37651035	Post-recovery impact of the second and third SARS-CoV-2 infection waves on healthcare resource utilization in Lombardy, Italy.	Intern Emerg Med
37536948	Cross-sectional study evaluating the impact of SARS-CoV-2 variants on Long COVID outcomes in UK hospital survivors.	BMJ Open Respir Res
37408132	Body composition and physical performance one year after COVID-19.	Am J Phys Med Rehabil
37354471	Post-COVID Syndrome: The Stranger Ghost of Culprit COVID-19.	J Assoc Physicians India
37267198	Case Report of Improvement in Long-COVID Symptoms in an Air Force Medic Treated With Transcranial Magnetic Stimulation Using Electro-Magnetic Brain Pulse Technique.	Mil Med
37202336	Profiling post-COVID-19 condition across different variants of SARS-CoV-2: a prospective longitudinal study in unvaccinated wild-type, unvaccinated alpha-variant, and vaccinated delta-variant populations.	Lancet Digit Health
37054396	Incidence and Clinical Phenotype of Multisystem Inflammatory Syndrome in Children After Two SARS-CoV-2 Pandemic Waves: A Croatian Prospective Nationwide Study.	Pediatr Infect Dis J
37048697	Long-COVID-19 in Asymptomatic, Non-Hospitalized, and Hospitalized Populations: A Cross-Sectional Study.	J Clin Med
37020055	Fatigue, sleepiness and sleep quality are SARS-CoV-2 variant independent in patients with long COVID symptoms.	Inflammopharmacology
36943439	Comparison of prevalence and evolution of COVID-19 olfactory disorders in patients infected by D614 (wild) and B.1.1.7. Alpha variant: a brief report.	Eur Arch Otorhinolaryngol
36898391	SARS-CoV-2 omicron (B.1.1.529)-related COVID-19 sequelae in vaccinated and unvaccinated patients with cancer: results from the OnCovid registry.	Lancet Oncol
36861893	Mortality and burden of post-COVID-19 syndrome have reduced with time across SARS-CoV-2 variants in haematology patients.	Br J Haematol
36858287	COVID-19 long-term sequelae: Omicron versus Alpha and Delta variants.	Infect Dis Now
36857191	Headache as a COVID-19 onset symptom or Post-COVID symptom according to the SARS-CoV-2 Variant.	Expert Rev Neurother
36620643	Cardiac sequelae after COVID-19: Results of a 1-year follow-up study with echocardiography and biomarkers.	Front Cardiovasc Med
36613731	COVID-19 Mimics Pulmonary Dysfunction in Muscular Dystrophy as a Post-Acute Syndrome in Patients.	Int J Mol Sci
36580648	Omicron, Long-COVID, and the Safety of Elective Surgery for Adults and Children: Joint Guidance from the Therapeutics and Guidelines Committee of the Surgical Infection Society and the Surgery Strategic Clinical Network, Alberta Health Services.	Surg Infect (Larchmt)
36570463	Investigating neurological symptoms of infectious diseases like COVID-19 leading to a deeper understanding of neurodegenerative disorders such as Parkinson's disease.	Front Neurol
36560633	Long-COVID Symptoms in Individuals Infected with Different SARS-CoV-2 Variants of Concern: A Systematic Review of the Literature.	Viruses
36551272	Molecular Pathogenesis of Fibrosis, Thrombosis and Surfactant Dysfunction in the Lungs of Severe COVID-19 Patients.	Biomolecules
36546906	Comparative Study of Audiovestibular Symptoms between Early and Late Variants of COVID-19.	Audiol Res
