pmid	title_e	journal
37543972	[The most common gastrointestinal alterations in patients with post-COVID syndrome].	Orv Hetil
36743741	Rehabilitation outcomes in patients with post-COVID-19 vaccine-associated Guillain-Barre syndrome.	J Neurosci Rural Pract
36675440	Chronic Fatigue, Depression and Anxiety Symptoms in Long COVID Are Strongly Predicted by Neuroimmune and Neuro-Oxidative Pathways Which Are Caused by the Inflammation during Acute Infection.	J Clin Med
36505947	The effectiveness of coronavirus disease 2019 (COVID-19) vaccine in the prevention of post-COVID-19 conditions: A systematic literature review and meta-analysis.	Antimicrob Steward Healthc Epidemiol
36476088	Bilateral Carpal Tunnel Syndrome Following COVID-19 Vaccination: A Case Report.	J Hand Surg Asian Pac Vol
36011997	Lowered Quality of Life in Long COVID Is Predicted by Affective Symptoms, Chronic Fatigue Syndrome, Inflammation and Neuroimmunotoxic Pathways.	Int J Environ Res Public Health
35979616	Multisystem Inflammatory Syndrome in Adults (MIS-A) After COVID-19 Infection and Recent Vaccination with Recombinant Adenoviral Vector Encoding the Spike Protein Antigen of SARS-CoV-2 (ChAdOx1 nCoV-19, Vaxzevria).	J Intensive Care Med
35345826	The prevalence of inverse health consequences of COVID-19 vaccines: A post-vaccination study.	Vacunas
34924406	Non-invasive brain microcurrent stimulation therapy of long-COVID-19 reduces vascular dysregulation and improves visual and cognitive impairment.	Restor Neurol Neurosci
34607818	Acute-onset chronic inflammatory demyelinating polyneuropathy after COVID-19 infection and subsequent ChAdOx1 nCoV-19 vaccination.	BMJ Case Rep
