pmid	title_e	journal
37511673	Precision Medicine for More Oxygen (P4O2)-Study Design and First Results of the Long COVID-19 Extension.	J Pers Med
37321349	Atrial electromechanical delay in post-COVID-19 postural orthostatic tachycardia: Innocent bystander or pathologic factor.	Indian Heart J
36830790	The GABA and GABA-Receptor System in Inflammation, Anti-Tumor Immune Responses, and COVID-19.	Biomedicines
36620643	Cardiac sequelae after COVID-19: Results of a 1-year follow-up study with echocardiography and biomarkers.	Front Cardiovasc Med
36587841	A cohort study of post-COVID-19 condition across the Beta, Delta, and Omicron waves in South Africa: 6-month follow-up of hospitalized and nonhospitalized participants.	Int J Infect Dis
36546906	Comparative Study of Audiovestibular Symptoms between Early and Late Variants of COVID-19.	Audiol Res
36432196	Neuropeptides, New Ligands of SARS-CoV-2 Nucleoprotein, a Potential Link between Replication, Inflammation and Neurotransmission.	Molecules
36301107	Influenza Infection in Ferrets with SARS-CoV-2 Infection History.	Microbiol Spectr
36149773	Phantosmia May Predict Long-Term Measurable Olfactory Dysfunction After COVID-19.	Laryngoscope
35793242	Persistent Severe Acute Respiratory Syndrome Coronavirus 2 Infection With accumulation of mutations in a patient with poorly controlled Human Immunodeficiency Virus infection.	Clin Infect Dis
35757128	SARS-CoV-2 Associated Pediatric Inflammatory Multisystem Syndrome With a High Prevalence of Myocarditis - A Multicenter Evaluation of Clinical and Laboratory Characteristics, Treatment and Outcome.	Front Pediatr
35228857	COVID-19 infection and neurodegeneration: Computational evidence for interactions between the SARS-CoV-2 spike protein and monoamine oxidase enzymes.	Comput Struct Biotechnol J
34645784	SARS-CoV-2 immunity and functional recovery of COVID-19 patients 1-year after infection.	Signal Transduct Target Ther
34570905	A systematic review on SARS-CoV-2-associated fungal coinfections.	J Med Virol
34451400	SARS-CoV-2 Infection and Guillain-Barre Syndrome.	Pathogens
