pmid	title_e	journal
37716352	Association between BNT162b2 and CoronaVac vaccination and risk of CVD and mortality after COVID-19 infection: A population-based cohort study.	Cell Rep Med
37705368	The long-term cardiovascular impairment of COVID 19: need for clarity in definition and terminology.	Minerva Cardiol Angiol
37626735	Role of Endothelium in Cardiovascular Sequelae of Long COVID.	Biomedicines
37525200	Clinical outcomes and safety of anakinra in the treatment of multisystem inflammatory syndrome in children: a single center observational study.	Pediatr Rheumatol Online J
37355846	Post-COVID-19 Cardiovascular Sequelae and Myocarditis.	J Assoc Physicians India
37334978	Prevalence and risk factors of long COVID 6-12 months after infection with the Omicron variant among nonhospitalized patients in Hong Kong.	J Med Virol
37324463	Prophylactic rivaroxaban in the early post-discharge period reduces the rates of hospitalization for atrial fibrillation and incidence of sudden cardiac death during long-term follow-up in hospitalized COVID-19 survivors.	Front Pharmacol
37291679	Post-acute COVID-19 in three doses vaccinated autoimmune rheumatic diseases patients: frequency and pattern of this condition.	Adv Rheumatol
37179415	Cardiovascular implications and physical activity in middle-aged and older adults with a history of COVID-19 (CV COVID): a protocol for a randomised controlled trial.	Trials
36963283	An electrophysiological substrate of COVID-19.	J Electrocardiol
36851707	Short and Long-Term Cardiovascular Sequelae after SARS-CoV-2 Infection: A Narrative Review Focusing on Athletes.	Viruses
36690284	The acute and chronic implications of the COVID-19 virus on the cardiovascular system in adults: A systematic review.	Prog Cardiovasc Dis
36583998	One-year cardiovascular outcomes after coronavirus disease 2019: The cardiovascular COVID-19 registry.	PLoS One
36472284	AMBULATORY BLOOD PRESSURE VARIABILITY IN YOUNG ADULTS WITH LONG-COVID SYNDROME.	Wiad Lek
36294444	Assessment of Adult Patients with Long COVID Manifestations Suspected as Cardiovascular: A Single-Center Experience.	J Clin Med
36249429	Abnormal Longitudinal Strain Reduction of Basal Left Ventricular Segments in Patients Recovered of COVID-19.	J Cardiovasc Echogr
36233830	Myocardial Injury Portends a Higher Risk of Mortality and Long-Term Cardiovascular Sequelae after Hospital Discharge in COVID-19 Survivors.	J Clin Med
36211553	Cardiovascular manifestations identified by multi-modality imaging in patients with long COVID.	Front Cardiovasc Med
36155748	COVID-19 and the heart.	Br Med Bull
36119181	Resurgence of hypertension and cardiovascular diseases in patients recovered from COVID-19: An Indian perspective.	J Family Med Prim Care
35843735	Risk of Cardiovascular Events After COVID-19.	Am J Cardiol
35574183	Assessment of corneal endothelial cell morphology and anterior segment parameters in COVID-19.	Ther Adv Ophthalmol
35524223	Long-term cardio-vascular risk assessment in chronic kidney disease and kidney transplanted patients following SARS-COV-2 disease: protocol for multi-center observational match controlled trial.	BMC Nephrol
35443680	Cardiovascular complications and outcomes among athletes with COVID-19 disease: a systematic review.	BMC Sports Sci Med Rehabil
35176758	Long COVID: post-acute sequelae of COVID-19 with a cardiovascular focus.	Eur Heart J
35055360	Evolution of Echocardiographic Abnormalities Identified in Previously Healthy Individuals Recovering from COVID-19.	J Pers Med
34791157	European Society of Cardiology guidance for the diagnosis and management of cardiovascular disease during the COVID-19 pandemic: part 1-epidemiology, pathophysiology, and diagnosis.	Eur Heart J
34620179	Cardiovascular magnetic resonance evaluation of soldiers after recovery from symptomatic SARS-CoV-2 infection: a case-control study of cardiovascular post-acute sequelae of SARS-CoV-2 infection (CV PASC).	J Cardiovasc Magn Reson
34619336	Depression pandemic and cardiovascular risk in the COVID-19 era and long COVID syndrome: Gender makes a difference.	Trends Cardiovasc Med
34447795	COVID-19 and Heart Failure: From Epidemiology During the Pandemic to Myocardial Injury, Myocarditis, and Heart Failure Sequelae.	Front Cardiovasc Med
34324524	Long-term effects of coronavirus disease 2019 on the cardiovascular system, CV COVID registry: A structured summary of a study protocol.	PLoS One
34170086	Late phase of COVID-19 pandemic in General Cardiology. A position paper of the ESC Council for Cardiology Practice.	ESC Heart Fail
33890193	Myocardial Involvement in COVID-19: an Interaction Between Comorbidities and Heart Failure with Preserved Ejection Fraction. A Further Indication of the Role of Inflammation.	Curr Heart Fail Rep
33809873	Alterations of Left Ventricular Function Persisting during Post-Acute COVID-19 in Subjects without Previously Diagnosed Cardiovascular Pathology.	J Pers Med
33739142	SARS-CoV-2 as an inflammatory cardiovascular disease: current knowledge and future challenges.	Future Cardiol
33119418	COVID-19 myocarditis and prospective heart failure burden.	Expert Rev Cardiovasc Ther
