pmid	title_e	journal
37814744	The Burden and Characteristics of Post-COVID-19 Conditions Among Laboratory-Confirmed Delta and Omicron COVID-19 Cases: A Preliminary Study From Maharashtra, India.	Cureus
37777159	SARS-CoV-2 infection following booster vaccination: Illness and symptom profile in a prospective, observational community-based case-control study.	J Infect
37775022	SARS-CoV-2 hampers dopamine production in iPSC-derived dopaminergic neurons.	Exp Mol Pathol
37727759	Longitudinal clinical phenotyping of post COVID condition in Mexican adults recovering from severe COVID-19: a prospective cohort study.	Front Med (Lausanne)
37725480	Frailty as a risk factor for post-acute sequelae of COVID-19 among US veterans during the Delta and Omicron waves.	J Am Geriatr Soc
37681886	The Eye of the Storm: Investigating the Long-Term Cardiovascular Effects of COVID-19 and Variants.	Cells
37651035	Post-recovery impact of the second and third SARS-CoV-2 infection waves on healthcare resource utilization in Lombardy, Italy.	Intern Emerg Med
37526704	Evaluation of post-COVID symptoms of the SARS-CoV-2 Delta and Omicron variants in children: a prospective study.	Eur J Pediatr
37511673	Precision Medicine for More Oxygen (P4O2)-Study Design and First Results of the Long COVID-19 Extension.	J Pers Med
37354471	Post-COVID Syndrome: The Stranger Ghost of Culprit COVID-19.	J Assoc Physicians India
37292374	Prevalence and associating factors of long COVID in pediatric patients during the Delta and the Omicron variants.	Front Pediatr
37272468	Risk factors for long coronavirus disease 2019 (long COVID) among healthcare personnel, Brazil, 2020-2022.	Infect Control Hosp Epidemiol
37267198	Case Report of Improvement in Long-COVID Symptoms in an Air Force Medic Treated With Transcranial Magnetic Stimulation Using Electro-Magnetic Brain Pulse Technique.	Mil Med
37242988	Long COVID and Hybrid Immunity among Children and Adolescents Post-Delta Variant Infection in Thailand.	Vaccines (Basel)
37202336	Profiling post-COVID-19 condition across different variants of SARS-CoV-2: a prospective longitudinal study in unvaccinated wild-type, unvaccinated alpha-variant, and vaccinated delta-variant populations.	Lancet Digit Health
37181998	Late-Onset Seizure Disorder in Adult Cerebral Palsy Associated With COVID-19 Infection.	Cureus
37149931	Post COVID-19 condition after delta infection and omicron reinfection in children and adolescents.	EBioMedicine
37054396	Incidence and Clinical Phenotype of Multisystem Inflammatory Syndrome in Children After Two SARS-CoV-2 Pandemic Waves: A Croatian Prospective Nationwide Study.	Pediatr Infect Dis J
37048697	Long-COVID-19 in Asymptomatic, Non-Hospitalized, and Hospitalized Populations: A Cross-Sectional Study.	J Clin Med
37020055	Fatigue, sleepiness and sleep quality are SARS-CoV-2 variant independent in patients with long COVID symptoms.	Inflammopharmacology
37011639	The health impact of long COVID during the 2021-2022 Omicron wave in Australia: a quantitative burden of disease study.	Int J Epidemiol
37008579	SARS-CoV-2 infection outcomes associated with the Delta variant: A prospective cohort study.	J Assoc Med Microbiol Infect Dis Can
36995097	Extracorporeal Membrane Oxygenation Characteristics and Outcomes in Children and Adolescents With COVID-19 or Multisystem Inflammatory Syndrome Admitted to U.S. ICUs.	Pediatr Crit Care Med
36898391	SARS-CoV-2 omicron (B.1.1.529)-related COVID-19 sequelae in vaccinated and unvaccinated patients with cancer: results from the OnCovid registry.	Lancet Oncol
36861893	Mortality and burden of post-COVID-19 syndrome have reduced with time across SARS-CoV-2 variants in haematology patients.	Br J Haematol
36858287	COVID-19 long-term sequelae: Omicron versus Alpha and Delta variants.	Infect Dis Now
