pmid	title_e	journal
37814744	The Burden and Characteristics of Post-COVID-19 Conditions Among Laboratory-Confirmed Delta and Omicron COVID-19 Cases: A Preliminary Study From Maharashtra, India.	Cureus
37777159	SARS-CoV-2 infection following booster vaccination: Illness and symptom profile in a prospective, observational community-based case-control study.	J Infect
37775022	SARS-CoV-2 hampers dopamine production in iPSC-derived dopaminergic neurons.	Exp Mol Pathol
37766091	Immune Response after SARS-CoV-2 Infection with Residual Post-COVID Symptoms.	Vaccines (Basel)
37756608	Preinfection Neutralizing Antibodies, Omicron BA.5 Breakthrough Infection, and Long COVID: A Propensity Score-Matched Analysis.	J Infect Dis
37738512	Antibody and B Cell Responses to SARS-CoV-2 Infection and Vaccination: The End of the Beginning.	Annu Rev Pathol
37732336	A follow-up study on the recovery and reinfection of Omicron COVID-19 patients in Shanghai, China.	Emerg Microbes Infect
37725480	Frailty as a risk factor for post-acute sequelae of COVID-19 among US veterans during the Delta and Omicron waves.	J Am Geriatr Soc
37722481	Virus evolution and reduced viral viability during treatment of persistent COVID-19 Omicron BA.5 infection in an immunocompromised host.	Int J Infect Dis
37681886	The Eye of the Storm: Investigating the Long-Term Cardiovascular Effects of COVID-19 and Variants.	Cells
37665981	Post COVID-19 condition after SARS-CoV-2 infections during the omicron surge compared with the delta, alpha, and wild-type periods in Stockholm, Sweden.	J Infect Dis
37665495	Headache in COVID-19 and Long COVID: to Know Facts for Clinical Practice.	Curr Neurol Neurosci Rep
37661525	Severe and rare neurological manifestations following COVID-19 infection in children: A Malaysian tertiary centre experience.	Brain Dev
37566973	Effects of vitamin D and zinc deficiency in acute and long COVID syndrome.	J Trace Elem Med Biol
37537214	Genetic risk, adherence to healthy lifestyle and acute cardiovascular and thromboembolic complications following SARS-COV-2 infection.	Nat Commun
37526704	Evaluation of post-COVID symptoms of the SARS-CoV-2 Delta and Omicron variants in children: a prospective study.	Eur J Pediatr
37480344	Association between duration of SARS-CoV-2 positivity and long COVID.	Clin Infect Dis
37414564	Incidence and Long-term Functional Outcome of Neurologic Disorders in Hospitalized Patients With COVID-19 Infected With Pre-Omicron Variants.	Neurology
37380640	Long-term effects of SARS-CoV-2 infection on human brain and memory.	Cell Death Discov
37354471	Post-COVID Syndrome: The Stranger Ghost of Culprit COVID-19.	J Assoc Physicians India
37337583	Psychological changes in athletes infected with Omicron after return to training: fatigue, sleep, and mood.	PeerJ
37334978	Prevalence and risk factors of long COVID 6-12 months after infection with the Omicron variant among nonhospitalized patients in Hong Kong.	J Med Virol
37315430	Self-reported long COVID-19 symptoms are rare among vaccinated healthcare workers.	J Infect Public Health
37292374	Prevalence and associating factors of long COVID in pediatric patients during the Delta and the Omicron variants.	Front Pediatr
37283920	Viable SARS-CoV-2 Omicron sub-variants isolated from autopsy tissues.	Front Microbiol
37272468	Risk factors for long coronavirus disease 2019 (long COVID) among healthcare personnel, Brazil, 2020-2022.	Infect Control Hosp Epidemiol
37272336	A one-year follow-up study of systematic impact of long COVID symptoms among patients post SARS-CoV-2 omicron variants infection in Shanghai, China.	Emerg Microbes Infect
37242988	Long COVID and Hybrid Immunity among Children and Adolescents Post-Delta Variant Infection in Thailand.	Vaccines (Basel)
37212057	COVID-19 associated thyroid dysfunction and other comorbidities and its management using phytochemical-based therapeutics: a natural way.	Biosci Rep
