pmid	title_e	journal
37716352	Association between BNT162b2 and CoronaVac vaccination and risk of CVD and mortality after COVID-19 infection: A population-based cohort study.	Cell Rep Med
37543972	[The most common gastrointestinal alterations in patients with post-COVID syndrome].	Orv Hetil
37486567	Impact of COVID-19 and effects of booster vaccination with BNT162b2 on six-month long COVID symptoms, quality of life, work productivity and activity impairment during Omicron.	J Patient Rep Outcomes
37480344	Association between duration of SARS-CoV-2 positivity and long COVID.	Clin Infect Dis
37334978	Prevalence and risk factors of long COVID 6-12 months after infection with the Omicron variant among nonhospitalized patients in Hong Kong.	J Med Virol
37242988	Long COVID and Hybrid Immunity among Children and Adolescents Post-Delta Variant Infection in Thailand.	Vaccines (Basel)
37220587	Critical Damage of Lung Parenchyma Complicated with Massive Pneumothorax in COVID-19 Pneumonia.	Clin Med Insights Case Rep
37073325	Risk factors for post-COVID-19 condition (Long Covid) in children: a prospective cohort study.	EClinicalMedicine
37069864	A New Onset of Ulcerative Colitis Post-COVID-19: A Case Report.	Cureus
36675440	Chronic Fatigue, Depression and Anxiety Symptoms in Long COVID Are Strongly Predicted by Neuroimmune and Neuro-Oxidative Pathways Which Are Caused by the Inflammation during Acute Infection.	J Clin Med
36505947	The effectiveness of coronavirus disease 2019 (COVID-19) vaccine in the prevention of post-COVID-19 conditions: A systematic literature review and meta-analysis.	Antimicrob Steward Healthc Epidemiol
36387712	Small fiber neuropathy as a complication of SARS-CoV-2 vaccinations.	J Family Med Prim Care
36279094	COVID-19 infection and vaccination against SARS-CoV-2 in myasthenia gravis.	Acta Neurol Belg
36146560	Differences in Long-COVID Symptoms between Vaccinated and Non-Vaccinated (BNT162b2 Vaccine) Hospitalized COVID-19 Survivors Infected with the Delta Variant.	Vaccines (Basel)
36028498	Association between BNT162b2 vaccination and reported incidence of post-COVID-19 symptoms: cross-sectional study 2020-21, Israel.	NPJ Vaccines
36011997	Lowered Quality of Life in Long COVID Is Predicted by Affective Symptoms, Chronic Fatigue Syndrome, Inflammation and Neuroimmunotoxic Pathways.	Int J Environ Res Public Health
35956037	Protective Effects of BNT162b2 Vaccination on Aerobic Capacity Following Mild to Moderate SARS-CoV-2 Infection: A Cross-Sectional Study Israel.	J Clin Med
35924236	Case Report: Post-COVID-19 Vaccine Recurrence of Guillain-Barre Syndrome Following an Antecedent Parainfectious COVID-19-Related GBS.	Front Immunol
35850990	Successful Elimination of SARS-CoV-2 Following Vaccination with BNT162b2 after Prolonged Viral Infection in an Immunocompromised Lymphoma Patient.	Intern Med
35796131	Association Between BNT162b2 Vaccination and Long COVID After Infections Not Requiring Hospitalization in Health Care Workers.	JAMA
35543105	Neuropsychiatric symptoms in post-COVID-19 long haulers.	Acta Neuropsychiatr
35410884	Risk of adverse events after covid-19 in Danish children and adolescents and effectiveness of BNT162b2 in adolescents: cohort study.	BMJ
35062742	The Burden of COVID-19 in Children and Its Prevention by Vaccination: A Joint Statement of the Israeli Pediatric Association and the Israeli Society for Pediatric Infectious Diseases.	Vaccines (Basel)
35025852	Effectiveness of BNT162b2 (Pfizer-BioNTech) mRNA Vaccination Against Multisystem Inflammatory Syndrome in Children Among Persons Aged 12-18 Years - United States, July-December 2021.	MMWR Morb Mortal Wkly Rep
34833135	Emerging Mutations Potentially Related to SARS-CoV-2 Immune Escape: The Case of a Long-Term Patient.	Life (Basel)
34320281	Covid-19 Breakthrough Infections in Vaccinated Health Care Workers.	N Engl J Med
34201591	Successful Clearance of 300 Day SARS-CoV-2 Infection in a Subject with B-Cell Depletion Associated Prolonged (B-DEAP) COVID by REGEN-COV Anti-Spike Monoclonal Antibody Cocktail.	Viruses
34136999	Recovery of a critically ill patient with COVID-19 myocarditis.	Ir J Med Sci
34062184	Previous COVID-19 infection, but not Long-COVID, is associated with increased adverse events following BNT162b2/Pfizer vaccination.	J Infect
